#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
2.7.11.5	344.5	357.93	526.6600000000001	458.0	426.0	1068.58	527.5	382.17	568.0
2.7.13.1	290.5	64.93	83.0	85.0	260.5	2160.0	86.5	397.0	957.0
2.7.13.3	147237.19	90902.0	102020.1	86378.48999999999	141222.15	159942.11	137905.53	186606.2	99523.5
2.7.14.1	7360.25	5162.67	5316.0	3570.33	7176.0	8528.67	6649.01	10299.5	4729.0
2.7.2.1	12030.5	9121.85	9066.75	8185.33	12410.58	14116.93	11688.01	15402.15	7043.85
2.7.2.11	13360.34	7332.77	9011.16	7401.0	11815.33	13938.33	12061.5	15181.07	8384.6
2.7.2.15	0.0	63.0	0.0	4.0	0.0	352.0	0.0	113.0	62.0
2.7.2.2	3634.5	1209.5	1596.6599999999999	1133.0	3259.0	2440.2200000000003	2202.0	4586.67	1761.5
2.7.2.3	20687.0	12765.85	14003.91	11726.83	19685.08	21679.43	20152.010000000002	26914.32	14178.35
2.7.2.4	28944.34	19730.690000000002	20599.57	17663.83	28252.57	30737.59	27468.510000000002	36675.49	19164.85
2.7.2.7	1042.92	739.6700000000001	869.0	607.0	1455.0	1215.3600000000001	967.0	2042.0	1382.0
2.7.2.8	19582.17	12560.85	13657.41	11702.0	19135.58	21829.83	20197.5	24634.32	14137.35
2.7.3.13	676.0	1133.5	941.5	697.0	792.5	1740.0	1195.0	1084.0	837.0
2.7.3.2	0.0	0.0	121.0	0.0	23.0	96.0	0.0	172.0	22.0
2.7.3.3	0.0	0.0	121.0	0.0	23.0	96.0	0.0	172.0	22.0
2.7.3.9	17089.25	9396.03	12212.64	9630.83	15286.0	19136.510000000002	16737.510000000002	22538.58	11662.6
2.7.4.1	24124.5	14654.43	16091.32	14386.5	21181.16	25585.83	22837.5	28466.239999999998	16183.1
2.7.4.16	16788.75	11221.68	11826.41	9910.0	15265.08	17896.33	15749.0	21154.32	10958.85
2.7.4.2	528.5	997.0	117.0	465.0	811.0	971.0	570.0	831.5	667.0
2.7.4.22	19738.0	12588.85	13431.91	11375.83	18564.08	20210.43	18818.010000000002	25617.32	12938.35
2.7.4.23	538.5	313.0	530.16	556.0	550.5	527.5799999999999	925.0	490.67	690.5
2.7.4.25	21823.75	14011.6	14972.66	12656.33	21029.33	21604.43	20708.010000000002	28503.57	14115.6
2.7.4.26	971.0	292.5	136.5	313.0	835.5	643.5	507.0	1703.0	414.0
2.7.4.28	4021.42	2246.1000000000004	3015.16	2460.5	3539.0	4050.51	4503.5	4499.67	2788.5
2.7.4.29	254.0	124.0	57.16	266.0	130.0	153.58	223.0	206.67	40.0
2.7.4.3	24105.25	16493.1	16231.16	13882.33	22855.33	23753.68	22549.510000000002	30802.87	15387.3
2.7.4.31	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2.7.4.6	20135.33	12540.85	13554.91	11362.66	18255.08	20238.670000000002	18531.02	25561.32	12566.35
2.7.4.7	8427.34	7263.200000000001	8176.16	5843.5	8409.5	10942.34	8841.5	12553.07	6025.1
2.7.4.8	19937.0	12720.85	13914.91	11375.83	18757.58	20174.93	18969.010000000002	25884.82	13053.35
2.7.4.9	20798.0	12433.35	14805.07	11399.33	20540.58	23180.43	20404.510000000002	29228.989999999998	14387.85
2.7.6.1	23143.83	13942.28	16014.91	12746.66	21764.08	23849.100000000002	22414.52	29765.82	15317.85
2.7.6.2	3778.92	2088.17	2172.5	2488.0	4226.83	2656.9300000000003	3875.5	5266.5	2421.0
2.7.6.3	24152.33	16425.85	17992.07	15601.66	22721.58	27337.100000000002	24838.02	32244.89	16845.95
2.7.6.5	16685.010000000002	10760.62	11954.57	10609.5	16411.08	17065.52	17230.5	22000.989999999998	11321.35
2.7.7.1	257.0	88.0	1.0	178.0	102.0	351.58	110.5	212.0	100.0
2.7.7.12	9772.92	6640.67	8160.5	4691.0	10672.0	9235.689999999999	8111.0	11415.9	5222.6
2.7.7.13	27590.42	18538.17	19323.98	17172.0	26700.33	29906.04	26627.5	35469.71	18889.3
2.7.7.15	305.0	356.0	426.0	227.0	248.0	461.0	101.0	364.0	161.0
2.7.7.18	21134.92	14623.52	14565.91	12102.83	20506.08	21687.11	19726.010000000002	27511.72	13761.95
2.7.7.19	19024.66	12624.93	12788.66	11667.16	18369.83	20160.78	19224.52	24912.97	12967.2
2.7.7.2	20435.0	13762.85	14401.91	11605.83	19334.41	20936.93	19358.010000000002	26533.82	13268.35
2.7.7.23	20695.0	12743.35	14518.91	11382.83	19881.25	21755.43	19870.510000000002	26961.22	14192.45
2.7.7.24	27870.0	18687.85	19300.91	17305.83	27909.58	29798.0	26512.010000000002	39933.72	20309.45
2.7.7.27	18190.17	11634.84	12319.5	10139.33	18747.33	21473.36	17177.510000000002	25325.4	12781.6
2.7.7.3	19638.59	12435.52	13094.91	11003.0	18371.08	19776.760000000002	18143.0	24855.32	12674.35
2.7.7.33	4841.5	2507.5	3175.66	2863.5	3973.5	4167.25	3929.5	4383.47	2229.2
2.7.7.38	16813.58	11535.68	12261.41	10163.83	16506.08	18367.25	16876.510000000002	22324.82	11825.85
2.7.7.39	524.5	686.0	938.0	468.0	769.0	483.0	648.0	953.0	493.0
2.7.7.4	30391.17	21814.78	23430.23	20000.0	29901.41	34935.41	31240.0	39660.66	21581.35
2.7.7.40	679.0	388.0	464.0	418.0	462.0	448.0	548.0	772.0	424.0
2.7.7.41	22415.5	14335.28	15728.91	13261.83	20889.08	23810.43	21541.510000000002	28877.32	15147.35
2.7.7.42	9650.0	6232.43	7413.16	5714.0	8402.5	11208.58	9523.5	11182.17	6390.5
2.7.7.43	1138.5	717.0	781.16	1032.0	1256.33	1495.5	757.5	1578.17	615.0
2.7.7.47	367.92	105.67	24.5	78.0	185.5	136.0	52.0	152.0	0.0
2.7.7.49	5171.5	3313.0	3371.0	2112.0	5147.5	5452.0	4501.0	7249.7	3591.3
2.7.7.53	10338.0	5966.5	6784.0	4881.5	9643.0	10754.25	8615.0	13493.9	6029.6
2.7.7.56	14531.92	9005.6	10886.16	8192.0	13183.5	16471.760000000002	14008.0	18395.57	9850.1
2.7.7.58	0.0	4.5	0.0	61.0	9.0	100.58	0.0	57.0	28.0
2.7.7.59	9746.75	6269.68	7423.41	6290.5	8712.75	11123.58	10466.0	11235.92	6849.25
2.7.7.6	81741.59	53461.57	57601.3	47417.99	77851.98999999999	86663.3	78683.03	107830.35	55106.5
2.7.7.60	22012.92	13963.02	14895.91	12268.33	20315.08	21740.36	19773.510000000002	26704.82	13874.85
2.7.7.61	48.0	150.0	136.0	0.0	175.0	220.57999999999998	105.5	84.0	0.0
2.7.7.62	4600.67	1855.85	2289.41	2513.0	3944.25	4437.47	3758.5	4684.82	1779.85
2.7.7.64	348.0	65.0	70.0	204.0	312.0	197.0	191.0	523.0	206.0
2.7.7.65	17443.5	11402.51	14195.119999999999	9571.0	16897.0	20213.57	18343.5	21602.89	13527.3
2.7.7.66	294.5	238.0	238.16	248.0	104.0	323.29	219.0	165.67	38.5
2.7.7.67	252.0	0.0	2.0	320.0	160.0	9.0	184.0	381.0	0.0
2.7.7.68	1632.5	890.5	800.5	687.0	1231.5	1204.5	1402.5	2007.0	552.0
2.7.7.7	185837.5	119680.5	127311.1	108783.29999999999	175109.8	191249.8	179400.1	241901.7	123111.0
2.7.7.70	16098.58	11063.68	11860.91	10096.83	16498.91	19233.25	15483.01	25714.82	12571.35
2.7.7.71	2898.5	1123.5	1532.0	1554.0	2670.0	1823.0	1970.0	3989.0	1663.0
2.7.7.72	17099.67	10412.85	11524.41	10380.0	18270.58	19940.010000000002	17889.5	27007.22	13147.95
2.7.7.73	1109.34	636.34	1160.5	446.5	1193.0	1165.22	1191.5	1851.0	1085.0
2.7.7.74	379.5	825.0	318.0	0.0	621.0	415.0	198.0	2.0	0.0
2.7.7.75	8742.17	4835.85	5989.91	5119.0	8489.75	11273.91	9506.0	11898.82	6884.35
2.7.7.76	9865.42	6648.67	7230.66	5755.5	9965.83	11699.26	9676.5	12450.67	6690.5
2.7.7.77	16946.67	9732.92	12262.41	8849.0	15632.08	17832.84	15661.5	21630.32	11442.85
2.7.7.8	19738.0	12621.85	13382.91	11375.83	18638.08	20331.43	18818.010000000002	25705.32	12959.35
2.7.7.80	25406.67	17416.35	17518.91	13404.0	23927.08	25481.120000000003	22800.5	32022.82	15488.85
2.7.7.82	197.75	24.25	15.25	269.5	195.25	86.0	249.5	441.75	152.75
2.7.7.83	5490.33	3177.0	3658.0	2706.33	5115.0	5598.67	5308.01	7130.5	3615.0
2.7.7.85	4142.26	3554.01	2703.5	2253.5	4567.0	4247.360000000001	2989.5	6356.5	2854.0
2.7.7.87	19618.75	12401.6	12851.66	11392.33	18024.0	20364.93	18362.510000000002	25482.07	12821.6
2.7.7.89	9650.0	6232.43	7413.16	5714.0	8402.5	11208.58	9523.5	11182.17	6390.5
2.7.7.9	11045.09	7340.02	8130.57	6712.0	9858.25	11775.7	10374.0	13293.49	6840.35
2.7.7.91	0.0	38.0	0.0	0.0	33.0	50.0	0.0	23.0	0.0
2.7.7.92	88.0	0.0	0.0	183.0	205.0	117.0	106.0	81.0	111.0
2.7.7.99	3679.25	2123.1800000000003	3092.91	2774.5	2706.75	3853.0	4597.5	3846.92	2601.25
2.7.8.11	306.5	62.5	70.0	324.0	139.0	263.0	70.0	195.0	73.0
2.7.8.12	1445.5	434.0	1499.0	1522.0	985.3299999999999	953.0	675.0	1279.0	785.0
2.7.8.13	16235.0	10928.35	11494.91	9918.83	15527.08	17159.43	15943.01	21339.32	10804.35
2.7.8.14	158.0	151.0	47.0	312.5	152.0	8.0	188.0	114.0	73.0
2.7.8.15	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
2.7.8.20	808.76	368.01	946.0	336.0	745.0	675.5799999999999	889.0	1409.5	633.5
2.7.8.24	959.0	788.0	1099.1599999999999	589.0	1116.0	2254.0	1976.0	2190.67	1114.0
2.7.8.26	4550.67	1852.8500000000001	2438.41	2675.0	4060.25	4216.47	4208.5	4820.82	2055.85
2.7.8.28	1741.5	1197.5	949.5	997.0	1347.5	1568.5	1803.5	2184.0	828.0
2.7.8.33	14240.92	10206.17	10385.5	8106.5	14888.83	16984.260000000002	13254.0	19532.2	11089.8
2.7.8.34	177.0	33.0	0.0	1.0	181.0	60.0	236.0	276.0	0.0
2.7.8.35	14240.92	10206.17	10385.5	8106.5	14888.83	16984.260000000002	13254.0	19532.2	11089.8
2.7.8.36	574.0	400.0	422.0	494.0	787.5	611.5	683.5	1957.5	702.0
2.7.8.37	3418.0	2548.0	3392.0	3100.0	2534.0	5149.07	5002.0	2496.0	3454.0
2.7.8.39	77.0	10.0	0.0	0.0	87.0	12.0	200.0	363.0	27.0
2.7.8.40	375.0	645.0	470.0	304.0	477.0	231.0	223.0	607.0	142.0
2.7.8.41	10644.0	6416.93	8237.66	7028.0	10350.0	12416.01	12145.5	12326.17	7856.0
2.7.8.42	0.0	8.43	0.0	0.0	0.0	31.159999999999997	0.0	0.0	0.0
2.7.8.43	564.0	439.43	471.32	494.0	193.0	570.16	654.0	701.84	314.0
2.7.8.44	357.0	283.0	278.0	290.0	368.0	82.0	265.0	394.0	188.0
2.7.8.47	158.0	151.0	47.0	312.5	152.0	8.0	188.0	114.0	73.0
2.7.8.5	26300.83	16595.28	18888.91	14586.16	24419.58	29288.600000000002	25916.52	32682.32	17536.85
2.7.8.6	2137.0	599.0	1691.0	1377.0	1947.6599999999999	1369.58	1753.0	1638.0	2085.0
2.7.8.7	14720.0	9299.92	9450.25	8289.33	13597.91	14447.18	13240.51	18170.75	8964.75
2.7.8.8	16997.5	11527.28	12397.57	10298.33	15504.58	17695.75	16605.510000000002	22032.59	11216.75
2.7.9.1	16688.0	9734.5	10862.5	8615.0	15493.5	17361.93	14942.5	20645.5	10963.5
2.7.9.2	13204.58	6923.18	7895.41	7348.33	11916.08	14945.68	11780.01	17390.92	8906.75
2.7.9.3	11033.5	6304.5	5862.66	5407.0	10927.83	11776.970000000001	9663.5	14676.57	7471.1
2.8.1.1	14973.17	10811.35	11020.73	10112.0	12600.08	17485.1	14723.0	18924.96	9907.05
2.8.1.10	12480.67	10211.35	10942.41	7551.5	12187.25	14750.76	11957.0	17332.32	8941.85
2.8.1.11	9405.0	7439.0	6352.0	5934.5	9509.33	9814.18	8268.0	13233.9	5422.6
2.8.1.12	18534.67	12417.85	13649.57	10520.5	16769.08	21514.83	17554.5	23424.989999999998	12390.35
2.8.1.13	19767.75	12630.1	13380.16	11422.33	18716.83	20181.43	18929.510000000002	25734.07	13070.1
2.8.1.15	304.0	128.0	159.0	43.0	153.0	489.0	257.0	308.0	195.0
2.8.1.2	14938.17	10805.35	11001.57	10076.0	12600.08	17450.52	14722.0	18894.29	9907.05
2.8.1.4	587.6700000000001	868.92	1350.4099999999999	446.50000000000006	1262.25	1874.51	1493.5	1733.42	1129.75
2.8.1.6	11587.0	7156.85	8673.41	7479.33	11315.08	13355.220000000001	11549.01	16391.82	8344.85
2.8.1.7	55644.42	35836.79	37482.57	31087.489999999998	49942.07	57580.61	51415.53	69997.09	36178.75
2.8.1.8	18932.25	13374.6	13663.16	11309.33	18602.33	20519.75	18287.010000000002	26595.97	12749.2
2.8.2.1	374.5	94.0	423.0	188.0	157.5	256.0	186.5	274.0	34.5
2.8.2.2	0.0	0.0	0.0	0.0	0.0	153.0	20.5	0.0	0.0
2.8.2.22	0.0	1.5	0.0	6.0	0.0	9.0	0.0	1.0	0.0
2.8.2.3	0.0	0.0	0.0	0.0	0.0	150.0	0.0	0.0	0.0
2.8.2.37	266.0	51.0	170.0	147.0	334.0	529.0	410.5	135.0	135.0
2.8.2.4	72.75	114.25	151.25	47.5	107.25	248.0	84.5	196.75	45.75
2.8.3.1	1401.5	402.5	537.0	137.0	548.5	428.0	534.5	603.0	309.0
2.8.3.10	813.0	537.0	795.0	125.0	720.0	402.78999999999996	426.0	486.0	269.0
2.8.3.12	7470.0	2862.5	3222.3199999999997	2304.0	5515.0	5825.0	6986.0	8122.34	3113.0
2.8.3.13	0.0	42.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0
2.8.3.15	455.0	42.0	90.0	0.0	134.0	104.0	387.5	89.0	1.0
2.8.3.16	8991.5	5988.5	7803.66	5214.0	5674.5	13902.0	10286.0	9558.67	6243.0
2.8.3.18	157.42000000000002	35.67	49.16	104.0	127.0	338.5	140.0	121.67	128.0
2.8.3.19	1683.0	1090.0	1708.0	483.0	1345.0	1649.0	1389.5	1150.0	893.0
2.8.3.20	26.0	0.0	0.0	0.0	0.0	8.0	0.0	55.0	0.0
2.8.3.21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0
2.8.3.22	309.0	327.0	234.0	291.0	494.0	481.0	496.0	1097.0	214.5
2.8.3.5	18833.34	12820.84	15230.82	8953.0	16764.16	15967.79	17168.0	21925.84	11331.5
2.8.3.6	7825.0	5474.0	5280.0	4617.0	7474.66	7186.58	7296.0	10276.0	5959.0
2.8.3.8	4965.84	3741.84	3693.0	3132.5	5011.33	3643.7200000000003	4947.0	6899.0	3003.5
2.8.3.9	4965.84	3741.84	3693.0	3132.5	5011.33	3643.7200000000003	4947.0	6899.0	3003.5
2.8.4.2	443.0	250.0	413.0	298.0	494.0	515.0	399.0	793.0	425.0
2.8.4.3	19546.0	12587.85	13298.91	11375.83	18564.08	20176.43	18818.010000000002	25616.32	12938.35
2.8.4.4	17110.58	11819.25	11462.91	10484.83	16462.58	18719.43	16543.510000000002	22725.32	11478.85
2.8.4.5	16323.25	8826.67	9897.0	8200.33	14534.33	14202.6	14218.51	19395.5	9960.0
2.9.1.1	11471.5	7292.0	7765.16	4869.5	11580.0	12251.8	10839.0	14640.67	7429.0
3.1.1.1	2732.1800000000003	859.1800000000001	1345.5	1069.0	2098.5	2373.9300000000003	2285.0	3555.0	1268.0
3.1.1.100	30.0	10.0	0.0	21.0	33.0	0.0	0.0	0.0	0.0
3.1.1.101	135.0	0.0	0.0	0.0	0.0	2.0	0.0	47.0	38.0
3.1.1.102	762.0	160.0	948.0	120.0	1562.0	847.0	1027.0	1975.0	303.0
3.1.1.11	5110.0	3856.0	3175.0	3890.0	4627.0	4868.29	3977.0	5150.0	3242.5
3.1.1.15	1105.5	354.0	753.16	751.0	736.5	915.0	1053.5	667.67	907.0
3.1.1.17	24523.5	14235.0	18127.5	14234.5	22850.83	28779.75	24866.0	31028.4	17131.1
3.1.1.2	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0
3.1.1.22	223.5	0.0	286.0	330.0	147.0	185.0	190.0	199.5	78.0
3.1.1.23	4.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0
3.1.1.24	3676.5	2810.0	3182.8199999999997	2848.0	2114.5	5452.72	4144.0	4039.34	2264.5
3.1.1.27	172.5	0.0	82.0	106.0	39.5	0.0	24.0	104.0	34.5
3.1.1.29	20078.0	12731.85	13786.91	11465.83	18696.08	20416.43	19123.010000000002	25830.32	13020.35
3.1.1.3	3941.34	2755.84	2160.32	2269.0	3300.0	4729.75	3184.0	6150.24	2819.6
3.1.1.31	25791.25	17230.1	18477.16	15766.33	24568.16	25954.79	24258.010000000002	31983.47	16654.2
3.1.1.32	392.75	494.75	282.25	415.5	393.75	845.5799999999999	476.0	570.75	405.75
3.1.1.4	392.75	494.75	282.25	415.5	393.75	846.5799999999999	476.0	570.75	405.75
3.1.1.41	1138.92	358.17	704.0	680.0	1100.99	656.5	1552.5	2193.0	637.0
3.1.1.45	26767.5	18562.36	19812.0	14434.0	24473.33	30193.870000000003	25478.0	33041.4	16242.6
3.1.1.47	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0
3.1.1.5	12853.42	9373.6	9542.32	7592.0	12097.33	15847.16	13762.0	15796.34	9814.5
3.1.1.53	15070.0	11068.5	11219.0	9485.0	13244.99	18055.5	14133.5	16934.5	9653.0
3.1.1.57	411.5	555.5	599.0	396.0	461.0	1559.0	425.5	559.0	207.5
3.1.1.61	39131.25	27421.39	26353.48	22724.33	40305.32	37418.43	34996.51	51688.01	27937.5
3.1.1.7	0.0	0.0	0.0	0.0	0.0	2.0	14.0	0.0	0.0
3.1.1.72	122.0	62.0	0.0	197.0	17.0	71.0	35.0	70.0	45.0
3.1.1.74	0.0	0.5	0.0	549.0	0.0	495.0	0.0	0.0	28.0
3.1.1.75	3342.5	1826.5	2719.0	2217.0	1647.5	3948.0	3649.0	2288.0	1865.0
3.1.1.76	310.0	177.0	202.16	51.0	98.5	135.0	117.0	271.67	133.5
3.1.1.8	0.0	0.0	0.0	0.0	0.0	2.0	14.0	1.0	0.0
3.1.1.81	927.4200000000001	830.1700000000001	195.5	480.0	658.5	985.0	666.5	1415.4	444.6
3.1.1.83	1158.92	221.67	592.0	631.0	691.5	373.0	1027.0	810.5	829.5
3.1.1.85	942.5	685.9300000000001	966.16	1547.5	1274.0	1689.58	1571.0	2564.17	1349.0
3.1.1.96	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
3.1.11.1	300.5	9.43	307.15999999999997	378.0	206.0	375.58	241.0	491.16999999999996	146.0
3.1.11.2	17125.25	11418.11	14295.23	12418.5	15040.91	21146.260000000002	18626.0	21198.66	13330.35
3.1.11.5	12532.24	8407.96	8548.98	9622.82	12713.33	15072.35	13599.54	17722.31	8892.7
3.1.11.6	32332.0	21447.7	23331.82	19406.66	31567.5	34948.86	32964.020000000004	42806.64	22246.7
3.1.12.1	2645.5	1089.0	1137.0	1363.0	2224.0	2562.6800000000003	1617.0	3266.2	1663.3
3.1.13.1	2269.33	1918.93	1671.5	1472.83	2090.0	2706.0	2193.51	2645.9	1000.6
3.1.13.3	12826.17	9212.92	8435.25	7159.0	12599.58	13753.43	11299.0	17935.25	8609.25
3.1.13.5	13465.0	7791.0	10495.16	8133.0	10823.5	14979.580000000002	14456.5	15706.470000000001	9732.2
3.1.2.1	2901.5	1682.5	1382.5	1186.0	2783.0	1506.5	1248.0	1541.0	933.0
3.1.2.12	4989.0	3450.5	4385.16	3507.5	4785.0	6354.33	6263.5	6483.57	4163.6
3.1.2.14	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
3.1.2.20	2378.0	1502.0	1316.5	1015.0	2427.0	2045.0	1689.0	4298.0	1575.0
3.1.2.21	625.0	929.5	371.0	530.0	851.0	1165.18	817.0	860.4	725.6
3.1.2.23	3190.0	2216.5	2824.66	1963.0	2729.0	5850.58	3148.5	3528.17	2542.0
3.1.2.25	137.0	7.5	78.0	96.0	86.5	213.0	61.5	55.0	67.0
3.1.2.28	3615.0	2877.5	2640.16	3699.0	4155.5	3389.12	4033.5	5116.07	2774.1
3.1.2.29	1211.0	437.0	318.5	414.5	471.5	415.0	714.5	631.0	209.5
3.1.2.30	1637.0	795.0	1411.0	664.0	1049.5	1865.0	2162.0	688.0	861.5
3.1.2.32	0.0	0.0	0.0	0.0	57.0	0.0	61.0	1.0	0.0
3.1.2.4	1374.5	466.0	960.0	881.0	985.0	1420.0	2234.0	1048.0	1411.0
3.1.2.6	15931.25	10301.6	12979.82	8730.83	14317.0	18953.58	18120.010000000002	20363.239999999998	11901.6
3.1.21.1	34.0	38.0	21.16	19.0	354.0	32.58	186.0	400.66999999999996	0.0
3.1.21.2	10879.0	6686.42	6819.25	5109.33	10410.75	8954.68	9047.51	13512.25	5977.75
3.1.21.3	40134.67	26499.13	25693.5	22261.83	38439.33	45505.54	34708.01	58240.8	26803.7
3.1.21.4	610.0	457.5	154.5	139.0	681.5	464.0	655.0	1164.0	506.0
3.1.21.5	4326.0	1744.0	2212.5	1893.0	3221.0	4286.5	3241.0	3950.5	2424.5
3.1.21.7	3805.67	1762.3400000000001	1692.5	1648.83	2893.0	2938.0	2593.01	4460.4	1788.6
3.1.22.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.22.4	19630.08	12462.68	13215.91	11409.83	18350.08	20174.22	18658.510000000002	25290.32	12819.35
3.1.26.11	16622.17	9105.34	10774.66	8547.33	15641.83	14956.68	15787.51	21016.47	10398.7
3.1.26.12	9575.0	5709.43	8062.66	6348.5	9315.5	11994.33	10819.5	13228.07	7678.1
3.1.26.3	19675.0	12643.85	13515.91	11688.33	18445.08	20418.18	19226.010000000002	25504.22	13141.95
3.1.26.4	39214.76	24569.21	25763.98	22657.16	35511.16	38979.94	35442.020000000004	49002.31	24737.7
3.1.26.5	19211.0	12092.35	12386.41	11049.33	17866.58	19153.86	18278.010000000002	24634.32	12510.35
3.1.26.8	224.92000000000002	165.67	268.0	0.0	428.0	122.93	266.0	367.0	117.0
3.1.27.1	1614.0	907.0	1228.1599999999999	1094.0	939.0	1701.29	2134.0	1364.67	949.0
3.1.27.3	489.5	276.5	110.5	643.0	202.5	621.0	320.5	549.0	163.5
3.1.27.6	1206.0	706.0	794.0	768.0	487.5	1349.29	1371.0	769.0	685.5
3.1.3.1	27489.34	19717.63	21179.32	16259.5	26707.33	31605.260000000002	25968.5	36105.84	20425.5
3.1.3.10	5415.0	4224.0	3249.0	3694.5	6240.83	5397.16	5046.0	8358.5	3074.5
3.1.3.100	14334.67	9872.27	9675.16	9021.83	14594.33	16021.93	12857.01	21155.97	9919.7
3.1.3.101	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
3.1.3.102	554.5	490.0	1005.1600000000001	716.0	707.0	1285.4499999999998	1299.0	1731.17	501.0
3.1.3.103	709.0	242.0	125.0	478.5	753.5	443.5	505.5	543.5	482.5
3.1.3.104	1951.3400000000001	1838.3400000000001	2001.16	1159.0	2348.0	1884.4499999999998	2461.0	3339.17	1121.0
3.1.3.105	884.5	473.93	871.66	1068.0	1161.5	1428.0	1209.5	1856.17	749.0
3.1.3.11	14568.17	8793.85	10252.91	8099.5	13781.08	14702.02	14305.0	17759.22	9072.45
3.1.3.12	8434.0	3464.5	5125.5	4107.5	6151.83	8345.08	7427.5	8158.0	4544.0
3.1.3.15	12156.42	8047.17	9403.16	8478.0	11112.33	13046.939999999999	12631.5	12078.17	8198.0
3.1.3.16	34285.51	21606.54	24256.16	20960.33	37199.83	41858.94	35397.01	50991.47	25693.2
3.1.3.18	19645.5	13240.36	15373.14	13348.5	20882.83	26587.08	23163.5	27224.68	16246.5
3.1.3.2	3791.0	1085.5	2153.0	1809.0	2849.5	1573.37	2837.5	2991.0	1850.0
3.1.3.23	2738.5	1527.43	2023.1599999999999	1611.0	2219.5	1068.74	2007.0	3625.17	1348.5
3.1.3.24	0.0	0.0	25.0	0.0	0.0	7.75	0.0	14.8	23.2
3.1.3.25	27161.58	15829.46	20623.16	16954.16	25448.83	29635.5	28803.52	34546.97	18774.2
3.1.3.26	94.0	8.0	2.0	0.0	0.0	15.579999999999998	131.0	2.0	0.0
3.1.3.27	9639.75	5249.18	6464.91	5712.0	9507.08	10291.24	8573.0	13039.42	6736.25
3.1.3.3	55690.17	36419.62	41327.39	32318.66	58483.58	64525.36	53906.020000000004	83334.63	42482.05
3.1.3.37	2568.0	1226.43	2401.0	1462.0	1608.5	2733.75	3214.0	1724.4	1799.6
3.1.3.39	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.4	601.0	426.0	136.0	614.0	606.0	283.58	268.0	632.0	180.0
3.1.3.41	2025.92	1389.17	1142.5	817.0	1609.5	1248.08	1174.5	3263.0	1228.0
3.1.3.45	11073.75	8154.68	7770.41	7592.5	12430.58	12445.58	11531.0	16085.32	8304.85
3.1.3.48	28918.34	19395.690000000002	19638.57	15926.83	28212.41	28613.43	26711.510000000002	36685.89	19519.95
3.1.3.5	34358.67	22019.63	23302.48	21430.83	34291.16	37746.850000000006	33039.51	48123.01	25641.0
3.1.3.6	2715.84	1178.3400000000001	2355.0	1538.0	3051.5	2358.51	2770.0	4270.5	2270.5
3.1.3.64	120.0	139.0	49.0	198.0	50.0	275.0	70.0	243.0	106.0
3.1.3.69	23.0	0.0	0.0	81.0	0.0	0.0	0.0	137.0	0.0
3.1.3.7	20817.92	13108.6	13794.66	11949.5	20218.83	23491.760000000002	20457.0	28940.57	14630.6
3.1.3.70	438.0	53.0	144.0	204.0	703.5	515.5799999999999	362.0	989.0	311.0
3.1.3.71	7652.42	4875.67	4844.0	3990.0	7037.83	7611.5	6041.5	9537.8	4586.7
3.1.3.73	5148.67	2918.8500000000004	4006.91	3927.0	4112.75	5427.9	4965.0	5675.22	3089.45
3.1.3.77	1188.5	874.5	642.16	689.0000000000001	963.0	1538.29	633.0	1076.57	529.6
3.1.3.78	177.32999999999998	105.0	0.0	19.33	47.0	199.67000000000002	87.01	193.0	0.0
3.1.3.79	183.0	128.0	207.0	0.0	262.0	106.0	1.0	402.0	206.0
3.1.3.8	3017.0	2288.5	1501.5	1900.0	2798.5	2629.75	1211.5	3106.8	818.2
3.1.3.81	601.0	426.0	136.0	614.0	606.0	283.58	268.0	632.0	180.0
3.1.3.82	11048.25	8533.18	6986.41	6516.5	10167.08	12200.83	9130.0	15743.82	6673.85
3.1.3.83	11048.25	8533.18	6986.41	6516.5	10167.08	12200.83	9130.0	15743.82	6673.85
3.1.3.85	363.5	98.5	212.0	443.0	30.0	471.28999999999996	35.0	312.0	101.0
3.1.3.87	464.84000000000003	346.34	495.0	21.0	465.0	153.0	302.0	560.0	234.0
3.1.3.89	47.5	5.0	14.5	17.5	168.0	15.579999999999998	108.5	1.0	0.0
3.1.3.90	10.92	8.67	0.0	32.0	0.0	1.43	0.0	86.0	19.0
3.1.3.93	1638.5	844.0	1358.0	1213.0	1499.5	1793.0	2639.5	1406.0	1016.5
3.1.3.96	115.0	0.0	19.16	57.0	148.0	128.0	120.0	89.67	111.0
