function	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
ko:K06045	22373.5	15333.0	17087.5	11865.5	22113.5	26972.75	20791.0	28960.9	16340.6
ko:K06046	0.0	0.0	19.16	19.0	0.0	3.0	0.0	9.67	0.0
ko:K06048	6603.0	4533.0	4650.0	4467.5	5461.83	5340.0	4720.5	6324.3	2788.7
ko:K06049	4.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0
ko:K06073	199.0	4.0	284.0	315.0	147.0	138.57999999999998	190.0	89.5	78.0
ko:K06074	0.0	4.0	0.0	0.0	34.0	15.579999999999998	0.0	0.0	0.0
ko:K06075	2032.0	2109.0	1419.82	1240.0	1154.83	3295.3	2066.5	1967.8400000000001	1566.0
ko:K06076	8151.33	4711.93	6089.82	5599.33	9440.83	11529.75	9096.01	13158.84	6501.5
ko:K06077	853.3299999999999	247.43	546.66	392.33000000000004	335.5	1052.25	414.01	721.67	303.0
ko:K06078	24.5	50.0	0.0	15.0	0.0	146.57999999999998	10.0	110.0	29.5
ko:K06079	0.0	39.0	1.0	14.0	20.0	35.29	45.0	0.0	62.0
ko:K06080	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K06113	1486.5	1389.0	952.5	1134.0	1145.83	1779.0	1154.0	2533.0	1543.0
ko:K06118	590.0	359.0	308.0	302.0	609.0	431.25	691.0	1393.4	699.6
ko:K06120	172.0	2.0	0.0	0.0	0.0	1.43	0.0	369.0	0.0
ko:K06121	0.0	0.0	0.0	0.0	0.0	1.43	0.0	86.0	0.0
ko:K06122	0.0	0.0	0.0	0.0	0.0	1.43	0.0	86.0	0.0
ko:K06125	2014.0	885.0	1633.0	1226.0	1439.0	2061.0	2951.0	1490.0	1488.0
ko:K06131	13115.76	8660.44	10506.82	7562.5	12848.33	16210.52	13316.0	19190.34	10363.5
ko:K06132	662.0	483.0	529.16	790.0	545.0	1438.58	996.0	769.1700000000001	996.0
ko:K06133	6719.92	5327.6	6315.5	4685.0	6934.16	7584.75	7838.0	11032.9	4171.6
ko:K06134	2636.5	1311.93	2383.66	1927.0	1962.5	2274.0	2933.0	2945.17	1873.5
ko:K06135	0.0	0.0	19.16	19.0	1.0	2.0	0.0	9.67	0.0
ko:K06136	2210.5	1907.0	1994.1599999999999	1816.0	2053.0	2869.79	3081.0	3720.17	1813.5
ko:K06137	3775.0	4086.5	3297.66	2462.5	3162.83	4327.29	3945.0	4374.17	1843.0
ko:K06138	1982.5	1743.5	1181.6599999999999	1459.0	1500.83	1943.29	2091.0	2218.67	875.0
ko:K06139	1765.0	1116.5	1051.6599999999999	1216.0	1512.5	2460.04	1960.0	1584.97	1142.2
ko:K06140	2576.5	1638.43	2750.66	2565.0	2349.5	3212.79	3382.5	2881.17	2585.0
ko:K06141	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K06142	22516.83	17006.43	14747.66	14369.33	23447.489999999998	23128.25	21263.010000000002	32052.67	15314.0
ko:K06143	2315.0	1006.4300000000001	1346.1599999999999	1180.5	1894.83	2367.0	1700.5	1970.17	1516.0
ko:K06144	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K06145	724.0	309.93	591.3199999999999	939.0	1108.5	1564.87	1761.0	1001.34	1170.5
ko:K06146	33.0	4.0	23.16	19.0	0.0	17.0	0.0	10.67	0.0
ko:K06147	64849.0	40817.12	47033.39	40023.49	63957.06	71295.25	65806.53	91386.93	46981.75
ko:K06148	7738.92	4669.09	5153.73	5164.83	6107.58	8190.89	7218.01	8960.060000000001	5387.95
ko:K06149	871.5	314.0	1136.6599999999999	983.5	1319.0	1163.58	1584.5	2321.67	859.0
ko:K06151	447.25	697.25	1498.41	164.5	1408.25	1408.1599999999999	1234.5	1897.42	579.75
ko:K06152	909.0	1551.0	1359.16	453.0	1625.0	1779.1599999999999	1303.0	1896.67	501.5
ko:K06153	19050.92	12757.02	13463.07	11489.83	17812.08	19761.43	17827.010000000002	24013.39	12715.95
ko:K06155	2066.0	1650.5	1414.0	1414.5	1908.33	2278.58	2101.0	2019.0	1465.5
ko:K06156	23.0	4.43	0.0	81.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K06157	0.0	340.0	148.0	12.0	30.0	161.0	50.0	0.0	0.0
ko:K06158	21912.25	15287.1	15575.66	13482.83	21838.83	25210.79	22057.510000000002	31054.57	15556.1
ko:K06159	141.0	135.0	48.0	140.0	0.0	285.58	77.0	75.0	166.0
ko:K06160	561.0	291.0	187.16	100.0	209.0	450.33	208.0	259.66999999999996	224.0
ko:K06162	1253.5	925.0	1222.0	1231.0	1087.5	2066.58	1951.5	1079.0	1156.5
ko:K06163	854.5	637.0	848.0	775.0	633.5	1285.33	1250.5	624.0	863.5
ko:K06164	854.5	637.0	848.0	775.0	633.5	1293.08	1250.5	624.0	863.5
ko:K06165	854.5	637.0	848.0	775.0	633.5	1285.33	1250.5	624.0	863.5
ko:K06166	854.5	637.0	848.0	775.0	633.5	1285.33	1250.5	624.0	863.5
ko:K06167	15160.33	10490.43	10843.5	8207.33	13665.33	14887.75	14225.01	17997.5	9121.5
ko:K06168	19546.0	12587.85	13298.91	11375.83	18564.08	20176.43	18818.010000000002	25616.32	12938.35
ko:K06169	5526.5	5163.5	3768.16	4243.5	5981.83	6903.33	5621.5	7961.57	4415.1
ko:K06173	20971.25	13527.52	14760.91	12477.66	20233.41	21989.03	20554.02	27840.82	13973.35
ko:K06174	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K06175	575.25	949.6800000000001	941.25	751.5	1058.08	1239.08	831.5	1039.25	636.75
ko:K06176	4654.0	2498.5	3384.16	2408.5	4786.5	5360.08	5585.5	6997.67	3560.5
ko:K06177	6151.67	3985.2000000000003	3676.3199999999997	3792.83	4908.83	5743.22	5172.51	7243.24	3540.6
ko:K06178	22189.0	14713.28	15563.07	12755.83	22088.58	22916.86	21261.010000000002	28940.989999999998	14223.85
ko:K06179	8548.08	4858.68	6097.41	5709.33	7422.58	7980.75	9456.51	9846.92	5794.75
ko:K06180	44293.0	29446.190000000002	30159.91	24221.989999999998	43727.74	50193.130000000005	43316.53	59127.82	30812.85
ko:K06181	8378.0	5285.360000000001	4779.66	5396.5	9033.0	10059.83	7643.5	15101.57	6218.6
ko:K06182	3529.34	2728.27	3210.16	3117.5	3993.5	5004.26	3932.0	5952.57	2971.1
ko:K06183	3241.92	2219.6000000000004	2337.66	2286.0	3670.5	5201.27	2790.0	5407.07	3066.1
ko:K06186	1086.0	821.9300000000001	899.66	1381.0	1299.0	1806.58	1670.5	2203.17	1003.0
ko:K06187	19598.0	12878.85	13923.91	11564.83	18684.08	21161.43	19305.010000000002	26206.32	13386.35
ko:K06188	9104.33	6343.5	5917.66	4937.83	8589.33	9563.89	8136.01	12901.869999999999	5360.3
ko:K06189	3540.5	2178.9300000000003	2901.16	2925.5	3569.5	5293.58	5110.5	4947.67	3437.5
ko:K06190	3479.5	1627.93	2642.66	2244.0	2504.0	3556.58	4632.0	3569.67	2301.0
ko:K06191	384.0	207.5	1005.0	167.0	220.0	405.58000000000004	471.0	538.0	506.0
ko:K06192	3036.5	1466.93	2116.32	1761.0	2587.5	2669.66	2902.0	3593.34	2442.0
ko:K06193	4741.58	2954.1800000000003	3425.41	3389.83	4669.58	4652.18	4627.51	6565.92	3116.75
ko:K06194	2743.0	1317.43	1809.1599999999999	2047.0	3560.5	3498.87	4343.5	5643.17	2251.0
ko:K06195	7550.0	5081.43	6122.66	5185.5	7387.33	9146.58	8823.5	10250.67	6399.0
ko:K06196	7565.42	2898.67	3815.0	3737.0	6464.5	5698.68	6378.5	8682.8	4997.2
ko:K06197	582.42	199.17000000000002	112.5	639.0	407.0	93.07999999999998	336.0	600.4	46.1
ko:K06198	1299.25	634.67	896.0	558.8299999999999	1078.0	757.6700000000001	1120.01	1382.5	505.0
ko:K06199	15433.59	10324.59	11632.41	9377.5	14290.25	15931.580000000002	15320.5	19479.22	10523.95
ko:K06200	8136.84	6323.77	7186.16	4229.5	8809.0	9612.8	7886.0	11636.67	5928.5
ko:K06201	4816.92	3300.1000000000004	3032.5	3116.5	4744.83	4460.01	4534.5	7336.0	3357.0
ko:K06202	1225.0	535.9300000000001	1165.6599999999999	343.0	1864.0	1591.29	1255.5	1461.17	899.5
ko:K06203	2910.5	1646.0	1999.1599999999999	2406.0	3101.0	2883.08	3296.0	3225.17	1856.0
ko:K06204	13813.08	10552.18	11045.07	8675.83	14261.25	17302.75	15293.01	19699.59	10146.25
ko:K06205	127.0	8.5	162.16	19.0	0.0	77.16	0.0	12.67	56.0
ko:K06206	1485.5	897.0	936.66	531.5	902.0	1761.26	1302.0	1702.07	1138.6
ko:K06207	20027.0	12612.85	13367.91	11372.83	18351.08	20263.43	19061.010000000002	25601.32	12974.35
ko:K06208	5018.5	1902.0	2133.5	1916.5	4113.5	4335.68	3549.5	6285.9	2814.6
ko:K06209	224.92000000000002	165.67	236.0	0.0	428.0	121.5	266.0	281.0	117.0
ko:K06211	106.0	4.0	1.0	0.0	13.0	15.579999999999998	0.0	0.0	0.0
ko:K06212	4301.0	1577.5	1713.5	1036.0	3584.5	2739.58	2435.0	4204.0	1408.0
ko:K06213	14592.83	11092.85	11058.41	9579.16	13879.41	17178.100000000002	15097.52	19666.72	10556.95
ko:K06214	901.0	279.0	1050.16	591.0	672.5	734.0	1253.0	458.67	751.0
ko:K06215	5330.75	2269.67	2869.5	1958.83	4283.5	3254.6000000000004	3239.01	5854.0	2150.0
ko:K06216	477.0	593.0	658.0	0.0	596.0	0.0	588.0	153.0	37.0
ko:K06217	17175.42	11655.6	13189.66	10363.0	16419.33	18417.84	17240.0	21752.57	11998.6
ko:K06218	6775.83	4159.0	3058.16	3008.83	5690.0	4678.67	4479.51	9540.17	3797.5
ko:K06219	125.0	8.0	23.16	204.0	129.0	48.58	70.0	157.67000000000002	73.0
ko:K06221	652.9200000000001	211.67000000000002	920.5	509.0	629.5	457.86999999999995	654.0	1133.0	486.0
ko:K06222	393.5	336.0	242.16	286.0	381.0	950.29	600.0	502.67	201.0
ko:K06223	4943.92	2406.67	2843.0	1992.0	4749.5	5196.08	3779.0	8225.3	3582.2
ko:K06224	0.0	0.0	0.0	13.0	0.0	40.0	0.0	0.0	0.0
ko:K06233	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
ko:K06236	0.0	0.0	0.0	0.0	0.0	37.5	0.0	16.0	0.0
ko:K06252	139.0	23.0	0.0	0.0	108.0	0.0	25.0	88.0	0.0
ko:K06255	164.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0
ko:K06261	52.0	0.0	0.0	0.0	0.0	20.0	28.0	78.0	0.0
ko:K06268	0.0	0.0	25.0	0.0	0.0	15.5	0.0	0.0	0.0
ko:K06269	129.0	134.0	0.0	46.0	260.0	233.0	184.0	849.0	227.0
ko:K06270	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K06281	3034.75	711.25	1446.75	1139.5	1835.25	1939.25	1991.5	2124.55	1220.95
ko:K06282	3222.25	777.25	1528.75	1264.5	2099.25	1745.25	2196.5	2347.55	1256.95
ko:K06283	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06284	460.84000000000003	265.34000000000003	236.0	0.0	525.0	238.0	451.0	317.0	118.0
ko:K06285	434.91999999999996	207.67	236.0	0.0	247.0	87.0	151.0	317.0	118.0
ko:K06286	209.92	140.67	268.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06287	21090.0	13309.78	16170.57	13468.83	20315.58	22986.010000000002	22615.010000000002	27961.489999999998	15523.35
ko:K06289	657.0	364.0	306.0	217.0	236.0	429.0	263.0	716.0	248.0
ko:K06292	657.0	364.0	306.0	217.0	236.0	429.0	263.0	716.0	248.0
ko:K06294	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06295	2205.76	1153.01	1653.0	0.0	1751.0	557.0	1145.0	2071.0	814.0
ko:K06296	2851.76	1579.01	2193.0	217.0	2026.0	1047.0	1471.0	3067.0	1172.0
ko:K06297	2006.8400000000001	946.34	1184.0	0.0	1204.0	422.0	755.0	1511.0	583.0
ko:K06298	224.92000000000002	165.67	236.0	0.0	428.0	121.5	266.0	317.0	117.0
ko:K06299	644.76	423.01	707.0	0.0	648.0	222.0	453.0	840.0	351.0
ko:K06300	10.92	9.67	1.0	0.0	0.0	0.0	0.0	0.0	2.0
ko:K06301	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06302	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06303	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06304	434.84000000000003	282.34	471.0	0.0	432.0	148.0	302.0	560.0	234.0
ko:K06305	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06306	832.92	470.67	707.0	0.0	825.0	235.0	541.0	840.0	348.0
ko:K06307	717.0	399.0	710.0	0.0	648.0	222.0	453.0	914.0	345.0
ko:K06308	851.92	537.67	943.0	0.0	864.0	296.0	604.0	1120.0	462.0
ko:K06309	657.0	364.0	307.0	217.0	236.0	429.0	263.0	716.0	248.0
ko:K06310	244.0	135.0	237.0	0.0	362.0	74.0	239.0	317.0	117.0
ko:K06311	901.0	497.0	541.0	217.0	452.0	503.0	414.0	1033.0	363.0
ko:K06312	454.0	199.0	236.0	0.0	247.0	87.0	151.0	280.0	116.0
ko:K06313	434.91999999999996	207.67	236.0	0.0	247.0	90.0	151.0	317.0	118.0
ko:K06314	434.84000000000003	282.34	472.0	0.0	432.0	148.0	302.0	560.0	234.0
ko:K06315	408.92	272.67	471.0	0.0	432.0	148.0	302.0	560.0	232.0
ko:K06317	434.91999999999996	207.67	236.0	0.0	247.0	87.0	151.0	317.0	118.0
ko:K06318	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06320	921.9200000000001	889.1700000000001	245.5	744.0	1114.5	1135.0	805.0	2130.0	924.0
ko:K06322	10.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06323	172.0	2.0	0.0	81.0	62.0	53.0	52.0	283.0	24.0
ko:K06324	460.5	274.0	661.5	38.5	487.0	148.0	585.5	810.0	230.0
ko:K06325	622.92	403.67	706.0	0.0	648.0	222.0	453.0	840.0	345.0
ko:K06327	231.76	156.01	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06328	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06329	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06330	552.9200000000001	485.67	609.0	384.0	899.0	1109.0	528.0	1426.0	956.0
ko:K06332	214.0	134.0	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06333	424.0	200.0	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06334	424.0	200.0	236.0	0.0	539.0	88.43	327.0	403.0	118.0
ko:K06335	209.92	159.67	236.0	0.0	216.0	74.0	159.0	280.0	117.0
ko:K06336	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06338	440.0	455.0	564.0	37.0	578.0	78.0	480.0	389.0	152.0
ko:K06342	10.92	8.67	0.0	0.0	0.0	0.0	0.0	0.0	2.0
ko:K06343	199.0	132.0	236.0	0.0	216.0	74.0	151.0	280.0	115.0
ko:K06344	199.0	132.0	235.0	0.0	216.0	74.0	151.0	280.0	115.0
ko:K06345	199.0	133.0	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06346	5664.67	3113.42	3667.75	2453.5	5771.75	5665.18	4606.0	8197.65	3178.35
ko:K06347	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06348	209.92	140.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06349	224.92000000000002	141.67	236.0	0.0	216.0	119.0	151.0	280.0	117.0
ko:K06350	3081.92	2903.67	1715.0	1151.0	2940.0	2057.0	1641.0	2196.0	1173.0
ko:K06351	1817.92	1284.67	1281.0	970.0	1739.0	1499.5	1505.0	2117.0	889.0
ko:K06370	326.92	277.67	403.0	70.0	418.0	335.0	369.0	440.0	117.0
ko:K06371	209.92	140.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06373	2552.92	2166.17	1549.0	1498.0	2499.83	2464.9300000000003	1940.5	2484.5	1227.0
ko:K06374	609.9200000000001	348.67	316.15999999999997	67.0	661.0	596.43	602.0	691.6700000000001	202.0
ko:K06375	257.42	141.67	250.5	17.5	238.0	74.0	171.5	280.0	117.0
ko:K06376	220.84	148.34	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06377	1003.84	229.77	236.0	383.0	825.0	321.0	422.0	519.4	286.6
ko:K06378	3967.75	2035.17	3475.5	2158.83	4059.5	3606.1000000000004	4388.01	7246.5	2962.5
ko:K06379	981.92	1025.67	511.0	544.0	1123.0	632.4300000000001	480.0	1229.0	193.0
ko:K06380	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06381	7073.75	4777.17	4579.5	3236.33	6956.0	6608.35	5888.51	8979.4	4199.6
ko:K06382	639.92	207.67	322.0	0.0	531.0	225.43	324.0	511.0	195.0
ko:K06383	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06384	595.92	250.67	357.0	16.0	321.0	367.43	152.0	566.0	140.0
ko:K06385	1414.92	386.67	263.0	412.0	1180.0	152.43	558.0	1006.0	334.0
ko:K06386	254.92000000000002	151.67	236.0	21.0	249.0	74.0	151.0	280.0	117.0
ko:K06387	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06390	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06391	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06392	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06393	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06394	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06395	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06396	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06397	434.91999999999996	207.67	236.0	0.0	393.0	88.43	239.0	403.0	118.0
ko:K06398	434.91999999999996	207.67	236.0	0.0	393.0	180.43	239.0	403.0	118.0
ko:K06399	888.92	391.67	427.0	272.0	942.3299999999999	390.86	430.0	1462.5	535.0
ko:K06400	5342.0	2232.0	2187.0	1707.0	4076.5	3313.5	3656.0	6096.5	2372.0
ko:K06401	224.92000000000002	143.17	309.0	0.0	216.0	346.0	151.0	280.0	117.0
ko:K06402	4486.92	2697.67	2724.0	1602.0	3727.0	4270.5	3159.0	5380.8	1816.2
ko:K06403	224.92000000000002	141.67	236.0	0.0	216.0	75.43	151.0	280.0	117.0
ko:K06404	224.92000000000002	141.67	236.0	0.0	216.0	75.43	151.0	280.0	117.0
ko:K06405	449.91999999999996	208.67	236.0	0.0	393.0	88.43	239.0	403.0	120.0
ko:K06406	463.91999999999996	391.67	236.0	111.0	394.0	386.43	239.0	573.0	181.0
ko:K06407	869.8399999999999	415.34	472.0	0.0	640.0	175.43	390.0	683.0	238.0
ko:K06408	434.91999999999996	208.67	236.0	0.0	247.0	88.43	151.0	403.0	120.0
ko:K06409	583.42	424.66999999999996	417.0	38.0	1214.0	610.72	774.0	982.5	392.0
ko:K06410	436.91999999999996	207.67	236.0	0.0	393.0	87.0	239.0	317.0	118.0
ko:K06411	434.91999999999996	207.67	236.0	0.0	393.0	87.0	239.0	317.0	118.0
ko:K06412	3856.92	2186.67	2612.0	1704.5	4343.0	4676.93	3555.0	6206.5	3054.0
ko:K06413	513.92	207.67	236.0	40.0	265.0	88.0	151.0	334.0	118.0
ko:K06415	5519.92	2815.67	4232.16	2455.5	4977.0	5619.08	5484.0	6503.67	3997.5
ko:K06416	1544.92	628.6700000000001	394.5	496.0	1333.5	827.9300000000001	751.5	2227.0	672.0
ko:K06417	224.92000000000002	141.67	236.0	0.0	216.0	89.0	151.0	280.0	117.0
ko:K06418	265.84000000000003	149.34	236.0	0.0	216.0	75.43	151.0	366.0	117.0
ko:K06419	235.84	149.34	236.0	0.0	216.0	75.43	151.0	366.0	119.0
ko:K06420	214.0	132.0	235.0	0.0	216.0	75.43	151.0	366.0	115.0
ko:K06421	434.91999999999996	206.67	236.0	0.0	247.0	88.43	151.0	403.0	118.0
ko:K06422	209.92	140.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06423	434.91999999999996	207.67	236.0	0.0	247.0	87.0	151.0	317.0	118.0
ko:K06425	453.92	274.67	473.0	0.0	432.0	148.0	302.0	560.0	234.0
ko:K06426	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06428	209.92	140.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06429	199.0	133.0	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06431	209.92	140.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06432	209.92	140.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06433	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06434	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K06436	434.91999999999996	207.67	236.0	0.0	247.0	88.43	151.0	366.0	118.0
ko:K06438	815.92	395.67	554.0	70.0	898.0	704.4300000000001	733.0	1158.0	314.0
ko:K06439	199.0	132.0	236.0	0.0	216.0	74.0	151.0	280.0	115.0
ko:K06440	398.0	264.0	472.0	0.0	432.0	148.0	302.0	560.0	230.0
ko:K06441	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
ko:K06442	10771.67	6867.85	7684.75	5328.5	9242.75	10822.18	9926.5	12056.65	6654.85
ko:K06443	2213.0	829.0	757.0	1669.0	1616.0	1770.79	1747.0	1534.5	1377.5
ko:K06444	23.0	430.0	567.0	345.0	414.0	1012.0	518.0	801.0	454.0
ko:K06445	1584.0	1068.93	1256.6599999999999	2085.0	1763.5	2284.58	3004.5	3153.17	1328.0
ko:K06446	2933.0	1530.0	2434.0	1040.0	1595.0	1810.0	2788.0	3079.0	1467.0
ko:K06447	1576.33	816.4300000000001	1257.16	719.3299999999999	850.0	697.75	1771.01	1985.67	614.0
ko:K06518	1233.3400000000001	603.84	1022.8199999999999	479.5	986.0	1571.59	817.0	927.34	969.0
ko:K06560	82.0	0.0	0.0	0.0	148.0	39.0	0.0	20.5	0.0
ko:K06580	357.0	461.5	347.5	347.0	352.5	614.0	429.5	584.0	163.5
ko:K06593	26.0	0.0	0.0	0.0	0.0	10.0	14.0	0.0	0.0
ko:K06595	58.68	32.68	0.0	0.0	0.0	2.0	0.0	0.0	2.0
ko:K06596	5427.5	5194.5	4430.66	3572.5	7012.0	7709.0	6155.5	8357.470000000001	4594.2
ko:K06597	223.5	1.0	288.0	331.0	147.0	188.0	190.0	200.5	78.0
ko:K06598	500.5	359.0	541.16	733.0	393.0	680.0	790.0	527.1700000000001	486.0
ko:K06600	500.0	290.5	50.5	209.0	644.5	346.0	340.0	1179.0	296.0
ko:K06601	2199.5	1119.0	1866.5	1472.5	1362.0	2166.0	3017.5	1381.0	1488.5
ko:K06602	2201.5	1119.0	1866.5	1472.5	1305.0	2166.0	2956.5	1380.0	1488.5
ko:K06603	1709.17	2262.35	837.9100000000001	1268.5	1930.75	1750.5	1415.5	2104.42	651.75
ko:K06605	0.0	4.0	0.0	0.0	0.0	2.29	0.0	125.0	0.0
ko:K06606	3381.0	1676.0	2757.0	1036.5	3204.5	3405.29	3111.0	4926.5	2070.5
ko:K06607	10.92	7.67	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06608	199.0	132.0	236.0	0.0	216.0	74.0	151.0	280.0	115.0
ko:K06609	199.0	144.0	235.0	0.0	216.0	74.87	151.0	405.0	115.0
ko:K06610	2.0	0.0	0.0	9.0	2.0	1.0	131.0	21.0	0.0
ko:K06621	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K06641	0.0	0.0	2.0	0.0	0.0	0.0	37.0	0.0	0.0
ko:K06653	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
ko:K06694	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K06714	454.0	480.0	496.16	89.0	1006.0	615.93	623.0	691.67	304.0
ko:K06718	348.0	62.5	6.0	211.0	17.0	168.0	73.0	70.0	45.0
ko:K06720	181.0	18.5	0.0	149.0	0.0	3.0	0.0	53.0	28.0
ko:K06726	589.9200000000001	285.6	314.65999999999997	251.0	651.5	642.01	545.0	655.6700000000001	293.0
ko:K06857	2607.5	557.5	766.5	542.0	1589.0	1194.0	1279.5	2360.0	799.0
ko:K06858	91.0	138.93	317.65999999999997	75.0	263.5	414.58000000000004	204.5	174.67	191.0
ko:K06859	279.0	193.5	26.5	190.0	439.5	295.0	236.0	849.0	227.0
ko:K06860	0.0	0.5	0.0	61.0	0.0	55.0	1.0	1.0	28.0
ko:K06861	16937.08	11647.68	12153.41	10533.83	16523.58	17962.0	16666.510000000002	22055.82	11850.35
ko:K06862	804.0	782.0	593.0	533.0	1101.0	1130.0	820.0	1719.0	434.0
ko:K06863	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
ko:K06864	8662.42	5093.17	5777.5	4255.0	8942.5	10228.18	7458.0	12195.4	5808.6
ko:K06866	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K06867	8481.33	6420.43	8144.82	5443.33	10119.83	15215.17	8535.01	16822.239999999998	7234.6
ko:K06868	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K06869	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K06871	4411.42	3221.67	2537.0	2425.0	4369.0	4918.15	3866.0	6387.3	2321.7
ko:K06872	11807.0	9071.43	8542.66	8172.5	12080.33	12117.75	11445.0	14987.67	7886.0
ko:K06873	3553.33	980.0	1202.0	1326.83	2444.5	2527.92	2522.01	3749.4	1535.6
ko:K06875	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K06876	1325.5	788.9300000000001	477.15999999999997	912.0	1673.0	1551.5	884.0	1931.07	891.1
ko:K06877	7525.42	4047.67	5248.0	3073.0	7412.0	7435.5	6566.5	11607.7	5103.8
ko:K06878	5197.17	3885.84	3488.0	3799.83	5420.83	4926.17	5434.01	6108.9	3439.6
ko:K06879	912.5	50.93	876.16	1096.0	901.0	1180.58	1103.0	1845.67	621.0
ko:K06880	1142.0	641.0	1034.0	324.0	829.0	737.0	663.0	1281.0	246.0
ko:K06881	12826.17	9212.92	8435.25	7159.0	12599.58	13753.43	11299.0	17935.25	8609.25
ko:K06882	417.75	186.25	263.25	46.5	336.25	185.0	223.5	636.75	320.75
ko:K06883	5576.0	3989.5	4276.0	4113.0	7354.0	7378.5	5024.5	7677.9	4687.6
ko:K06884	713.5	734.5	482.0	17.0	228.0	419.74	448.0	831.5	211.5
ko:K06885	8309.42	6031.17	5616.0	5269.0	8228.83	8446.0	7549.5	11197.0	5736.5
ko:K06886	13248.0	9501.85	10159.75	9635.33	13525.91	17886.42	14662.51	20357.15	10806.35
