#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
K09826	2975.0	1363.0	1952.0	2134.0	2084.0	2903.0	3848.5	1924.0	1917.0
K09828	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
K09829	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
K09833	23.0	0.0	25.0	81.0	75.0	10.75	0.0	144.4	11.6
K09834	173.0	59.5	50.5	159.0	201.5	69.75	52.0	144.4	11.6
K09835	1947.42	399.67	545.0	359.0	1157.5	1319.5	976.0	2031.2	774.8
K09836	185.0	298.0	212.0	287.0	242.0	148.75	115.0	236.4	86.6
K09844	84.5	200.0	85.0	38.0	180.0	273.0	66.0	383.5	118.0
K09845	383.5	23.0	206.0	280.0	311.5	18.0	306.0	472.5	0.0
K09846	265.5	397.0	219.0	244.0	152.0	318.0	220.0	442.0	0.5
K09847	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0
K09857	901.5	198.0	394.32	503.0	571.5	593.5799999999999	768.0	991.34	571.5
K09858	2633.58	1676.18	1816.41	2304.83	2584.75	2466.25	2653.01	4141.92	1399.25
K09859	1340.83	732.0	468.32	837.33	1548.5	1389.17	1650.51	2196.84	1558.5
K09860	105.75	44.68	95.25	46.5	155.25	2.0	112.5	112.75	99.75
K09861	774.75	651.1800000000001	844.41	899.5	625.75	1479.51	466.5	1105.42	710.75
K09862	9157.5	5858.5	7235.16	5178.5	8793.5	9988.08	10288.0	10749.67	6083.5
K09874	0.0	51.0	120.0	86.0	0.0	77.0	83.0	82.0	0.0
K09876	293.0	483.0	620.0	312.0	590.0	1678.0	851.0	1312.0	824.0
K09877	293.0	483.0	620.0	312.0	590.0	1678.0	851.0	1312.0	824.0
K09879	564.0	221.5	49.5	442.0	658.5	404.5	383.0	1206.0	476.0
K09880	1188.5	874.5	642.16	689.0000000000001	963.0	1538.29	633.0	1076.57	529.6
K09882	2567.5	1181.0	2180.0	1474.0	1549.5	2211.0	3173.5	1763.0	1699.5
K09883	2568.5	1181.0	2180.0	1474.0	1524.5	2154.0	3173.5	1763.0	1699.5
K09884	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K09886	293.0	483.0	620.0	312.0	590.0	1678.0	851.0	1312.0	824.0
K09888	9842.42	7043.1	7450.16	6556.0	10029.83	10086.51	10560.0	12966.67	6967.0
K09889	906.0	732.9300000000001	754.66	1174.0	1125.0	1913.58	1368.5	1433.17	1042.0
K09890	33.0	4.0	19.16	19.0	0.0	32.58	0.0	10.67	0.0
K09891	4.0	4.0	0.0	0.0	0.0	15.579999999999998	37.0	7.4	11.6
K09892	1224.0	655.0	699.66	1057.5	1121.5	1134.08	1291.5	1085.67	797.5
K09893	44.0	4.0	0.0	0.0	48.0	15.579999999999998	0.0	53.0	0.0
K09894	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K09895	719.5	416.0	686.16	1013.0	748.0	805.5799999999999	1225.0	1297.17	558.0
K09896	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K09897	0.0	4.0	1.0	0.0	0.0	33.58	1.0	0.0	0.0
K09898	144.5	6.0	37.66	109.5	40.0	68.58	34.5	47.67	17.0
K09899	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K09900	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K09901	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K09902	257.5	10.0	307.15999999999997	350.0	147.0	220.57999999999998	191.0	211.17000000000002	108.0
K09903	19738.0	12588.85	13431.91	11375.83	18564.08	20210.43	18818.010000000002	25617.32	12938.35
K09904	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K09906	0.0	6.0	0.0	1.0	1.0	18.58	60.0	156.0	0.0
K09907	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K09908	33.0	5.0	25.16	20.0	0.0	37.58	1.0	12.67	0.0
K09909	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K09910	0.0	4.0	0.0	0.0	0.0	30.58	0.0	0.0	0.0
K09911	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K09912	430.0	10.0	319.15999999999997	524.0	153.0	220.57999999999998	191.0	322.67	108.0
K09913	1135.75	718.6800000000001	539.41	426.0	905.75	2283.58	732.0	1583.42	943.25
K09914	1454.0	523.5	1016.3199999999999	1012.5	1172.5	1355.08	977.0	1777.74	903.1
K09915	6407.5	3956.9300000000003	4623.66	3268.0	6273.33	6365.58	5442.5	7460.67	3801.5
K09916	33.0	5.0	23.16	20.0	0.0	37.58	0.0	11.67	0.0
K09917	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K09918	33.0	4.0	23.16	19.0	0.0	35.58	0.0	10.67	0.0
K09919	3536.0	2147.5	2980.66	2701.0	2840.5	4339.04	4755.0	3332.07	2950.1
K09920	501.5	380.0	542.16	733.0	563.0	700.5799999999999	854.0	722.1700000000001	486.0
K09921	2299.5	1219.93	1923.6599999999999	1582.0	1575.5	2016.58	2071.0	1906.17	1748.5
K09922	6960.0	4336.5	4685.0	3632.0	6475.0	7372.0	7902.0	8378.5	5701.0
K09923	33.0	4.0	19.16	133.0	9.0	368.58000000000004	186.0	250.67	333.0
K09924	2877.0	1867.0	1985.1599999999999	1580.0	2019.0	2347.0	2498.0	1444.67	1169.5
K09925	44.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0
K09926	1999.0	871.9300000000001	647.66	1089.5	1875.83	1850.5	1270.0	3551.67	1392.0
K09927	2919.5	1345.5	1802.6599999999999	2442.0	2636.5	2741.08	2823.5	3799.67	2021.5
K09928	2674.75	2290.1800000000003	2626.41	1548.0	2841.75	3276.0	3400.5	3868.42	2386.75
K09929	217.0	134.0	398.15999999999997	300.0	406.0	292.0	267.0	605.67	255.0
K09930	6856.33	3024.9300000000003	4600.82	4177.33	6009.83	6655.42	6817.51	9146.84	4373.5
K09931	4428.5	4351.5	2520.5	2504.0	4374.0	5299.5	3246.5	5436.4	2833.1
K09932	490.83	154.0	358.32000000000005	592.33	306.5	630.4200000000001	497.01	1242.74	87.1
K09933	5723.0	4219.93	4506.66	4367.0	6203.83	7358.58	6073.0	8553.57	4929.1
K09934	268.0	0.0	72.16	107.0	386.0	720.0	188.0	747.67	410.0
K09935	604.4200000000001	543.6700000000001	354.0	783.0	890.5	994.0	766.0	974.8	626.2
K09936	2120.1800000000003	1321.6100000000001	2293.98	1554.0	1965.5	2623.24	3259.0	3596.41	1913.1
K09937	1317.5	1066.93	1236.5	1183.0	1529.5	2580.58	2613.0	1795.5	1365.0
K09938	712.5	380.0	771.16	981.0	862.5	748.0	1250.0	1328.17	625.5
K09939	617.5	537.0	505.0	460.5	1044.5	1449.0	658.5	1177.5	940.5
K09940	2642.0	2388.36	2110.66	1872.5	2891.5	2819.6800000000003	2210.0	3914.4700000000003	1483.2
K09941	405.0	57.43	97.0	400.0	178.5	709.0	257.0	690.0	503.0
K09942	5330.92	3534.67	4019.0	2706.5	5223.0	6453.75	4811.0	7333.9	3963.6
K09943	172.75	20.25	25.25	206.5	70.25	30.0	53.5	112.75	45.75
K09944	26.75	20.25	15.25	46.5	64.25	2.0	53.5	112.75	45.75
K09945	929.0	552.5	645.1600000000001	840.0000000000001	490.5	1423.58	1506.0	879.6700000000001	369.5
K09946	1928.5	1960.5	1463.32	1864.0	1607.5	2379.5	2113.0	2672.84	1165.0
K09947	660.0	75.43	323.15999999999997	434.0	632.5	766.0	1403.5	568.6700000000001	655.5
K09948	1314.0	773.0	1249.1599999999999	840.0	1036.5	1869.0	1846.5	704.1700000000001	978.5
K09949	10915.0	8182.0	8975.5	6116.0	10763.5	14096.0	11857.0	14571.5	8439.5
K09950	1145.5	1192.93	611.3199999999999	992.5	911.5	1729.5	1417.0	1338.3400000000001	979.0
K09951	3947.0	1478.5	1708.0	1706.0	3407.0	3090.4300000000003	2601.5	4776.2	2036.8
K09952	457.75	76.75	143.25	55.5	187.25	20.0	264.5	140.75	432.75
K09953	477.5	161.0	400.0	251.0	319.0	290.0	359.0	203.0	129.0
K09954	1312.0	1085.0	678.16	1242.5	1190.33	1881.08	583.0	1111.17	751.5
K09955	11070.5	7741.5	7643.5	5627.5	11418.65	11474.0	9326.0	12926.5	6070.0
K09956	235.5	61.43	222.0	38.0	114.0	84.0	179.0	120.0	138.0
K09957	565.5	241.5	528.5	498.0	413.5	814.0	638.5	483.0	475.0
K09958	2293.5	1639.93	1563.1599999999999	1722.0	1545.33	2541.58	2250.0	1892.67	1287.0
K09959	1310.0	209.5	974.0	708.0	592.3299999999999	1081.0	1196.0	815.0	450.0
K09961	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K09962	776.4200000000001	242.67	482.0	536.0	437.0	448.75	688.5	518.4	376.1
K09963	209.92	163.67	235.0	0.0	282.0	122.93	178.0	366.0	115.0
K09964	577.0	540.5	1017.16	836.0	662.8299999999999	893.0	740.0	677.17	305.0
K09965	1021.5	394.0	813.0	606.0	976.5	769.0	941.5	908.0	502.5
K09966	1541.0	749.4300000000001	607.0	899.5	1153.0	2355.75	1458.5	2137.9	942.6
K09967	890.0	405.5	240.32	463.0	854.5	603.58	645.0	608.74	383.6
K09968	99.0	0.0	81.0	0.0	0.0	0.0	165.0	0.0	0.0
K09969	4347.0	2466.5	2349.66	2509.0	3662.5	5201.58	4727.0	4993.47	2933.7
K09970	2629.0	1488.0	1569.6599999999999	1830.0	2434.0	3143.33	2842.0	3472.0699999999997	1914.1
K09971	2691.0	1477.0	1457.6599999999999	2058.0	2650.0	3394.12	2862.5	3722.4700000000003	1925.7
K09972	3529.5	2313.0	2737.8199999999997	2627.0	3448.5	4304.99	4496.5	4047.7400000000002	2682.1
K09973	4606.5	3804.36	4154.0	3038.0	4112.5	5628.08	5109.5	6533.5	3791.5
K09974	964.0	931.0	811.0	476.0	934.5	1533.5	737.5	894.0	318.0
K09975	881.0	308.5	1290.1599999999999	854.0000000000001	791.0	1207.58	747.0	607.6700000000001	272.5
K09976	224.92000000000002	141.67	268.0	0.0	216.0	74.0	151.0	280.0	117.0
K09977	33.0	0.0	23.16	19.0	0.0	52.0	0.0	10.67	0.0
K09978	1131.5	618.0	900.5	564.0	491.5	849.5799999999999	738.0	1194.0	652.0
K09979	520.75	219.25	101.25	126.5	342.25	319.58000000000004	330.5	1191.75	349.75
K09980	52.0	0.0	188.16000000000003	19.0	149.0	16.0	0.0	98.67	29.0
K09981	4171.5	1269.5	1761.5	1145.0	2675.0	3379.0	2800.5	4114.5	1929.5
K09982	248.0	63.0	356.0	291.0	272.5	364.28999999999996	578.0	353.0	263.5
K09983	3128.0	1718.93	2629.16	2001.0	2030.5	3278.75	3405.5	2031.67	1696.5
K09984	1125.42	537.6	988.0	816.0	647.5	1295.0	1463.0	737.0	494.5
K09985	2566.5	1181.0	2180.0	1474.0	1524.5	2154.0	3201.5	1765.0	1699.5
K09986	2234.0	1153.0	2015.1599999999999	1229.0	1261.5	2125.0	2817.5	1398.17	1306.5
K09987	2566.5	1181.0	2180.0	1474.0	1524.5	2148.0	3201.5	1765.0	1699.5
K09988	567.0	339.5	572.5	452.0	979.0	596.29	1201.0	1566.0	892.5
K09989	3560.0	1675.5	2194.66	1510.0	2421.0	4034.75	3994.0	2717.87	2349.3
K09990	1535.5	935.5	1067.16	1148.0	1060.83	1104.5	1053.0	1001.17	719.5
K09991	2682.5	1169.0	2180.0	1448.0	1423.5	1872.0	3254.5	1642.0	1670.5
K09992	17503.0	10981.5	11527.5	11018.0	16970.66	18902.5	16103.5	24275.0	12190.0
K09994	164.0	201.0	172.0	284.0	143.0	318.58000000000004	170.0	130.0	239.0
K09996	102.0	17.0	132.0	148.0	172.0	65.32	434.0	792.0	72.0
K09997	329.0	72.0	408.48	311.0	171.0	239.16000000000003	464.0	718.01	72.0
K09998	69.0	4.0	132.0	148.0	170.0	17.58	254.0	332.0	72.0
K09999	33.0	4.0	19.16	19.0	0.0	32.58	0.0	10.67	0.0
K10000	44.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	53.0	0.0
K10001	1105.0	1160.4299999999998	1258.16	1176.5	914.0	3413.58	1317.0	548.67	772.5
K10002	771.5	861.5	791.8199999999999	798.5	556.0	1620.1599999999999	1056.0	407.34	717.5
K10003	529.5	623.5	553.66	550.5	396.0	1341.58	619.0	342.67	319.5
K10004	947.0	1250.9299999999998	1236.16	1246.0	791.0	1961.49	1139.5	452.07	411.1
K10005	263.0	62.5	454.0	258.0	17.0	213.0	35.0	195.0	73.0
K10006	261.0	62.5	385.0	258.0	17.0	184.0	35.0	195.0	73.0
K10007	261.0	80.5	385.0	406.0	17.0	184.0	35.0	195.0	73.0
K10008	261.0	62.5	316.0	258.0	17.0	155.0	35.0	195.0	73.0
K10009	1252.42	767.17	1704.16	390.0	931.5	614.5799999999999	842.0	1184.67	583.0
K10010	849.92	574.67	1310.32	274.0	847.5	505.32	629.0	1003.34	518.5
K10011	257.5	93.0	33.66	83.5	345.0	253.57999999999998	88.5	528.6700000000001	56.0
K10012	2781.5	2017.5	1591.1599999999999	1671.0	2719.0	3659.29	2248.0	3748.17	1583.0
K10013	195.0	20.0	184.16000000000003	19.0	140.0	170.73999999999998	190.0	151.67	78.0
K10014	176.0	28.0	19.16	19.0	0.0	79.61	60.0	63.67	0.0
K10015	165.0	4.0	19.16	19.0	0.0	47.58	0.0	9.67	0.0
K10016	99.0	4.0	19.16	19.0	0.0	31.58	0.0	56.67	38.0
K10017	99.0	4.0	88.16	19.0	0.0	60.58	0.0	56.67	38.0
K10018	271.5	132.0	429.0	0.0	105.0	0.29	97.0	109.0	102.0
K10019	483.5	128.0	526.0	307.0	400.5	193.29	522.0	562.0	365.5
K10020	548.5	199.0	682.16	125.0	170.5	33.29	170.0	274.67	169.5
K10021	342.5	144.0	441.0	333.0	389.0	247.29	492.0	416.0	327.0
K10022	134.0	4.43	57.480000000000004	57.00000000000001	18.0	168.0	60.0	125.00999999999999	76.0
K10023	132.0	0.0	38.32	38.0	0.0	33.0	0.0	67.34	38.0
K10024	165.0	4.0	38.32	38.0	0.0	64.58	0.0	67.34	38.0
K10025	496.5	16.0	186.16	352.0	435.0	281.0	512.5	579.6700000000001	365.0
K10026	15720.67	11196.85	11699.41	9518.5	15571.58	16637.33	15250.0	20766.32	10705.85
K10027	6725.84	5045.34	4118.0	4423.5	6732.83	5789.79	5364.0	8730.0	4219.5
K10036	199.0	144.0	236.0	0.0	216.0	89.58	151.0	280.0	115.0
K10037	320.5	148.0	255.16	19.0	255.5	122.16	328.0	397.67	512.5
K10038	199.0	172.0	236.0	0.0	285.0	215.73999999999998	151.0	280.0	115.0
K10039	502.0	132.0	391.0	28.0	311.0	103.0	236.0	450.0	293.0
K10040	627.0	396.0	707.0	0.0	648.0	222.0	453.0	965.0	345.0
K10041	214.0	132.0	236.0	0.0	216.0	166.0	151.0	280.0	115.0
K10094	0.0	0.0	0.0	0.0	0.0	270.0	0.0	0.0	128.0
K10107	924.0	117.0	137.0	754.0	488.0	332.0	807.0	1078.0	235.0
K10108	0.0	40.0	0.0	0.0	69.0	192.57999999999998	0.0	47.0	38.0
K10109	461.5	399.5	141.5	230.0	970.5	755.5799999999999	840.0	1297.5	496.0
K10110	94.5	4.0	0.0	32.0	163.0	69.58	88.0	67.5	73.0
K10111	1405.0	882.4300000000001	1998.16	2094.0	2868.0	2736.62	3700.5	2851.4700000000003	2122.7
K10112	13418.42	7362.530000000001	9176.66	9670.0	16186.0	15892.47	15877.5	19476.87	11720.8
K10117	4912.84	2546.27	2611.5	2985.0	6231.5	4136.719999999999	5677.0	9824.0	2974.5
K10118	8799.84	4136.77	3383.0	5169.0	9846.0	6917.719999999999	9058.0	18993.0	5491.5
K10119	3702.26	1974.44	2125.5	2594.0	5102.5	3183.7200000000003	4286.5	6881.0	2483.5
K10120	551.0	204.5	260.5	211.0	535.5	306.0	203.0	700.0	115.0
K10122	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10125	918.0	273.43	418.98	456.5	960.0	1911.5	947.0	1449.01	1483.5
K10126	618.5	208.0	461.48	216.0	340.0	1020.0	365.0	378.01	879.0
K10130	0.0	0.0	0.0	38.0	0.0	113.0	62.0	80.0	111.0
K10156	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
K10187	265.5	62.5	0.0	197.0	17.0	86.0	35.0	70.0	45.0
K10188	1139.92	349.17	344.5	545.0	1042.0	637.0	812.0	2309.0	605.5
K10189	549.9200000000001	142.67	320.0	269.0	516.5	267.0	576.0	862.0	380.5
K10190	652.9200000000001	333.17	344.5	326.0	850.0	562.0	812.0	1481.0	605.5
K10191	317.5	137.5	541.16	759.0	890.0	786.79	1347.5	999.67	794.5
K10192	1.0	0.0	0.0	203.0	182.0	195.0	352.0	346.0	272.0
K10193	1.0	0.0	0.0	202.0	182.0	193.0	352.0	299.0	196.0
K10194	80.0	4.0	0.0	241.0	200.0	193.0	352.0	316.0	196.0
K10195	0.0	0.0	121.0	15.0	97.0	90.0	1.0	176.0	41.0
K10199	0.0	42.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0
K10200	135.0	18.0	122.0	149.0	23.0	73.43	131.0	126.0	22.0
K10201	305.0	20.0	1090.0	179.0	351.0	649.43	162.0	1163.0	198.0
K10202	135.0	19.0	121.0	163.0	74.0	73.43	132.0	164.0	22.0
K10206	11727.83	7203.0	6758.0	6008.33	10918.0	11291.1	9672.01	14768.2	7724.3
K10208	338.0	151.0	169.0	186.0	277.0	152.0	76.0	426.0	194.0
K10209	0.0	0.0	0.0	15.0	9.0	0.0	1.0	0.0	0.0
K10210	10.92	12.67	0.0	15.0	9.0	0.0	1.0	0.0	30.0
K10211	25.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10212	10.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10213	196.0	202.0	719.0	0.0	212.0	272.0	329.0	44.0	0.0
K10215	51.5	1.5	74.0	183.0	0.0	437.0	0.0	0.0	56.0
K10216	132.0	86.0	0.0	49.0	73.0	159.0	59.0	71.0	79.5
K10217	4820.5	3698.0	2876.0	1792.5	4968.0	2997.0	3671.5	5410.5	2629.5
K10218	1341.5	1523.5	1000.0	717.0	1321.0	2120.29	1028.5	1506.0	815.0
K10219	453.5	199.5	401.0	303.0	702.0	1059.0	1214.5	1597.0	764.0
K10220	563.5	723.5	1445.0	296.0	1441.0	2535.0	1071.5	2250.0	501.5
K10221	411.5	555.5	599.0	396.0	461.0	1559.0	425.5	559.0	207.5
K10227	735.0	327.43	542.16	952.0	845.5	948.0	1258.0	950.0699999999999	695.6
K10228	909.0	329.5	542.16	998.0	836.5	975.0	1047.0	1254.07	733.6
K10229	1056.5	390.0	931.1600000000001	1140.0	1190.0	1115.0	1424.0	898.0699999999999	865.6
K10231	150.0	59.5	93.5	78.0	126.5	91.0	52.0	0.0	0.0
K10232	1042.0	436.5	271.0	788.0	732.5	564.0	521.0	1251.0	364.5
K10233	759.0	358.5	246.5	562.0	606.0	410.0	469.0	1251.0	364.5
K10234	892.0	359.0	246.5	562.0	606.0	410.0	635.0	1271.0	364.5
K10235	258.5	75.0	222.0	107.0	264.0	56.0	201.0	121.0	131.0
K10236	739.5	274.0	294.5	433.0	796.0	495.0	598.5	1101.5	332.5
K10237	5353.5	1955.0	737.5	1979.0	4730.0	2628.0	3112.5	11184.5	2636.5
K10238	610.5	191.0	294.5	433.0	708.0	493.0	598.5	941.0	332.5
K10240	326.5	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
K10241	5624.5	1863.0	516.0	1912.0	4396.0	2141.0	2722.0	10704.0	2287.0
K10242	1441.5	407.0	285.0	483.0	858.0	447.0	439.0	1761.0	361.0
K10253	1104.0	462.0	676.16	441.0	65.5	354.75	594.5	760.47	461.7
K10254	0.0	63.0	0.0	0.0	146.0	33.43	146.0	246.0	1.0
K10255	3048.92	1861.67	2129.0	1672.0	2560.0	2993.0	3489.5	4855.3	2356.7
K10257	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
K10277	0.0	0.0	0.0	0.0	0.0	30.0	0.0	14.8	23.2
K10297	1824.0	1415.0	1240.0	1281.0	1520.0	1021.0	728.0	1731.0	375.0
K10325	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0
K10353	0.0	34.0	0.0	0.0	69.0	108.0	0.0	0.0	0.0
K10380	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K10404	293.0	483.0	620.0	312.0	590.0	1678.0	851.0	1312.0	824.0
K10439	27615.260000000002	16913.8	19840.16	15613.0	30225.0	26767.0	26977.0	39898.97	19865.2
K10440	20986.92	12455.1	14137.32	13444.5	23173.0	22711.870000000003	22519.5	32969.74	17154.6
K10441	19272.42	11478.6	12965.32	11763.0	20725.0	20384.239999999998	20299.5	30427.239999999998	14591.6
K10461	0.0	0.0	2.0	0.0	0.0	0.0	37.0	0.0	0.0
K10527	82.0	52.0	0.0	46.0	237.0	206.0	145.0	83.0	150.0
K10530	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
K10531	526.0	277.0	26.16	314.0	51.0	500.0	182.0	295.66999999999996	357.5
K10533	374.0	48.0	207.0	322.0	42.0	674.0	202.0	125.0	73.0
K10535	346.0	498.5	534.5	78.0	562.5	62.0	554.0	119.0	37.0
K10536	12618.0	9977.5	9573.64	7651.5	11781.33	12304.43	11470.0	15468.18	8863.5
K10537	208.0	152.0	432.15999999999997	56.0	310.5	209.57999999999998	134.0	252.67	213.5
K10538	283.0	130.0	432.15999999999997	19.0	253.5	209.57999999999998	73.0	292.66999999999996	185.5
K10539	736.0	626.5	584.66	444.0	794.0	796.5799999999999	432.0	524.67	368.5
K10540	15.0	28.0	0.0	0.0	66.0	80.50999999999999	27.0	0.0	0.0
K10541	214.0	223.0	235.0	0.0	282.0	138.51	178.0	393.0	115.0
K10542	214.0	249.0	260.0	0.0	282.0	341.54999999999995	178.0	373.4	126.6
K10543	1327.42	559.6700000000001	409.5	942.0	1183.0	1242.58	1355.0	673.0	814.5
K10544	1135.42	583.6700000000001	644.5	794.0	1042.0	1017.0799999999999	1237.0	924.0	851.5
K10545	2122.42	1431.67	940.5	1838.0	2662.5	2179.6099999999997	2967.0	2730.0	1658.5
K10546	682.0	339.0	523.0	765.0	620.5	729.5	970.0	724.0	731.0
K10547	683.9200000000001	350.67	523.0	765.0	677.5	743.0799999999999	1066.0	726.0	731.0
K10548	1022.0	587.5	782.5	955.0	1123.0	1232.5	1173.0	1141.0	846.0
K10549	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0
K10552	983.0	321.93	462.0	418.0	1133.5	1949.0	1662.0	2149.0	1466.5
K10553	1118.5	345.93	571.0	525.0	1102.0	1577.0	1426.0	1735.0	1344.0
K10554	443.0	75.93	307.0	308.0	878.0	525.0	1047.0	706.0	751.0
K10555	0.0	4.0	1.0	1.0	48.0	15.579999999999998	0.0	0.0	0.0
K10556	370.0	260.5	247.5	279.0	575.0	318.0	661.0	1032.0	490.5
K10557	0.0	4.0	1.0	0.0	48.0	0.29	0.0	0.0	0.0
K10558	0.0	36.0	1.0	0.0	0.0	0.8699999999999999	0.0	0.0	0.0
K10559	2383.0	1264.5	1801.5	1246.0	3231.0	3132.0	2352.0	4056.0	1894.5
K10560	1124.0	270.5	957.5	901.0	1577.0	1592.0	1254.0	2302.0	1260.5
K10561	2171.0	1086.0	1356.0	1235.0	3020.5	3010.0	2285.0	3986.0	1860.5
K10562	2439.0	1225.5	1554.5	1322.0	2564.0	2743.0	1946.0	3877.0	1603.5
K10563	17577.75	11307.1	13251.66	9576.33	16408.83	19003.5	17240.510000000002	22777.57	11585.6
K10564	699.0	297.0	441.0	590.0	312.5	609.0	1182.0	473.0	431.0
K10565	1712.0	1107.0	1852.0	1149.0	1039.0	1746.0	2406.0	898.0	1459.5
K10575	1.0	119.0	0.0	68.0	34.0	34.0	0.0	171.0	187.0
K10610	0.0	0.0	0.0	16.0	0.0	0.0	0.0	19.0	0.0
K10614	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10615	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10617	0.5	0.0	0.0	0.0	39.5	3.0	24.0	1.0	34.5
K10619	319.0	176.0	235.0	110.0	233.0	200.0	186.0	350.0	160.0
K10620	120.0	44.0	1.0	49.0	17.0	71.0	35.0	70.0	45.0
K10621	199.0	132.0	236.0	0.0	216.0	76.0	151.0	280.0	115.0
K10622	0.0	42.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0
K10623	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10669	514.0	391.0	244.0	274.0	376.0	784.0	386.0	535.0	361.0
K10670	0.0	132.0	0.0	0.0	132.0	273.86	54.0	172.0	0.0
K10671	0.0	84.0	0.0	0.0	0.0	177.43	0.0	86.0	0.0
K10672	1.0	362.0	215.0	74.0	133.0	644.86	54.0	323.0	253.0
K10673	0.0	61.0	137.0	0.0	0.0	34.0	0.0	0.0	0.0
K10674	729.0	459.5	361.0	858.0	368.0	389.0	620.5	453.4	306.1
K10676	0.0	1.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
K10677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0
K10678	293.0	136.0	306.0	0.0	216.0	89.86999999999999	171.5	339.0	115.0
K10679	59.0	386.0	245.0	214.0	204.0	450.28999999999996	113.0	188.0	191.0
K10680	3865.92	1899.6	2919.98	2536.0	2739.5	3443.08	3222.0	3684.31	2213.7
K10681	303.0	279.0	0.0	21.0	339.0	126.0	368.0	1424.0	454.0
K10683	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10697	189.0	54.0	25.0	137.0	168.0	7.75	0.0	268.4	213.6
K10700	0.0	74.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0
K10701	0.5	1.0	0.0	0.0	39.5	0.0	24.0	1.0	34.5
K10704	0.0	0.0	0.0	38.0	0.0	112.0	62.0	80.0	111.0
K10708	199.0	132.0	235.0	0.0	216.0	74.0	151.0	280.0	115.0
K10709	10.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10710	243.5	193.0	372.0	0.0	255.5	74.0	175.0	334.0	149.5
K10711	203.0	133.0	235.0	14.0	216.0	76.0	188.0	280.0	115.0
K10712	0.0	0.0	0.0	16.0	0.0	0.0	0.0	19.0	0.0
K10713	3573.0	1688.0	2253.0	1942.5	3280.0	3755.0	3631.0	5010.5	2479.0
K10714	415.0	1.0	0.0	317.0	230.0	16.0	434.0	491.0	29.5
K10715	376.0	87.5	279.0	373.0	433.0	336.0	274.5	410.0	292.5
K10716	19154.42	10883.17	13886.66	10706.5	18024.5	20354.72	16907.5	25472.17	12663.0
K10725	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
K10726	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K10742	273.0	1.0	0.0	45.0	100.0	293.25	44.0	117.9	11.6
K10747	8070.08	5675.75	5669.41	4568.33	5845.58	8694.67	7136.51	8141.42	4686.75
K10748	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K10754	294.0	174.0	63.0	328.0	360.0	120.0	157.0	335.0	184.0
K10763	1086.0	784.9300000000001	897.66	1381.0	1299.0	1732.58	1670.5	2203.17	1003.0
